All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.5633587786259542,0.15234439435633343,0.3298140771617823,0.1374416763348384,0.7362637362637363,0.11031480297052852,0.25446177898169614,0.01854547872006894,0.008197337744176345,0.007247798756325639,0.020395083619015753,0.01953125,0.000776081846174221,0.021937842778793418,0.00454920446147554,0.11185682326621925,1.0,0.0,,,,,
0.960741548527808,0.137762928946983,0.2693732173226371,0.07152588970246346,0.7582417582417583,0.14205734314470286,0.13101162766426802,0.0011218182341174003,0.0005123139321953455,0.00038604465952759746,0.0015061887982426563,0.142578125,0.013731748501804456,0.14076782449725775,0.02466002035217119,0.1476510067114094,0.0,0.0,,,,,
0.5310796074154852,0.017852707618137353,0.03464486290735527,0.012519964607137201,0.7142857142857144,0.010395777197527219,0.009459397203545926,0.030338556192939684,0.007098121449560128,0.0068856894873306285,8.020308688312556e-06,0.005859375,0.0001549514948846141,0.003656307129798903,0.0024362126232289898,0.006711409395973154,1.0,0.0,,,,,
0.9206106870229007,1.0,8.979792724448548e-05,0.00025930281698189787,0.09157509157509158,0.08780575107904932,0.10224242377563092,0.010484219602993922,0.0017580111916255692,0.0012629704315635724,0.1310311057182545,0.053385416666666664,8.166959132095046e-05,0.07678244972577697,0.023001214025570246,0.15883668903803133,0.0,0.0,,,,,
0.1960741548527808,0.07934045935596724,0.17578252724270324,0.07815584754331249,0.7912087912087913,0.009267992142060182,0.01947758243834241,0.0011005361818431788,0.0008178002680863057,0.000548488302741012,0.003791309035306872,0.025390625,4.1055524285666983e-05,0.0,0.001773859169845459,0.06263982102908278,1.0,0.0,Por Mi Mexico (Remix),Por Mi Mï¿½ï¿½xico (Remix) [feat. Dharius C-Kan MC Davo & Neto Peï¿½ï¿½a] ,Lefty Sm,2023-08-25,QM3DF2219446
0.8122137404580152,0.22406287576917133,0.4505456766410914,0.3278732845110959,0.8131868131868133,0.2103009539932358,0.22953395171282304,0.0073066670073038235,0.0030733440955968885,0.004426181866756946,0.07627690982962759,0.146484375,0.029492434526371552,0.08775137111517368,0.0199191513894789,0.16107382550335572,1.0,0.0,,,,,
0.035114503816793895,0.14792842916300028,0.14477139572712672,0.49858962404298046,0.9120879120879122,0.008707906122260035,0.00706376101853349,0.0050217018658136065,0.0038056753871805785,0.002729676784149931,0.041717758593917686,0.18359375,0.055234910439360324,0.08409506398537478,0.27355806226708,0.7449664429530202,0.0,1.0,,,,,
0.4076335877862595,0.10152523457627095,0.06462983032304633,0.0840282248172513,0.6373626373626374,0.11952525378706305,0.07266509221448447,0.0029964103961030485,0.0006801947865554063,0.000785710353824037,0.003887296782963042,0.029296875,0.0033460252292818594,0.01096892138939671,0.18291477008697063,0.24832214765100674,0.0,0.0,,,,,
0.264340239912759,0.05356051788347504,0.06954472450887045,0.13127094688680374,0.7362637362637363,0.012296216777573084,0.025407361084582487,0.010051049419629345,0.006659130443367766,0.005817457446524663,0.10087559287712655,0.0703125,0.059867562824884944,0.007312614259597806,0.0018265879631023576,0.21476510067114093,1.0,0.0,,,,,
0.6170119956379498,0.02261765689392806,0.020946908860587688,0.020858605605906834,0.47252747252747257,0.008728131481144326,0.010768351581320593,0.0068900935613097234,3.2404974234452094e-05,2.018565973494612e-05,0.25750957955690845,0.001953125,0.0004741250869118962,0.0036563071297989027,0.0023422954134101324,0.03803131991051454,1.0,1.0,,,,,
0.7535441657579062,0.11944854744467623,0.1484359737351345,0.04592416954119942,0.7252747252747254,0.03774157394051919,0.06417120491060037,0.004562331215027096,0.005123986103538409,0.00319088995328146,0.008123259742406432,0.05859375,0.0063132801377346615,0.0018281535648994515,0.0004866810467179815,0.0,0.0,0.0,,,,,
0.5978189749182116,0.12991851531965343,0.2222745472230848,0.08917928885534553,0.6923076923076924,0.05017521306526632,0.09201202545285782,0.0018505595268326121,0.00032536686767522155,0.00020271489470671466,0.009689964483083685,0.060546875,0.00019666920504585636,0.020109689213893965,0.0019303911950074104,0.03355704697986577,1.0,0.0,White Horse,White Horse,Chris Stapleton,2023-07-21,USUG12300484
0.5755725190839694,0.02246836275963443,0.03808528883743216,0.11253156343076909,0.7179487179487181,0.0023915060284276355,0.005696912123481275,4.440559647578538e-05,3.2794873729627147e-05,4.2143131004079756e-05,0.009236100544663107,0.0546875,0.005356421547528391,0.07861060329067643,0.020945121959472943,0.013422818791946307,0.0,1.0,,,,,
0.4558342420937841,0.034104436399207703,0.01658314088472208,0.09446689151275764,0.8681318681318683,0.013509657963080278,0.011669782386191532,0.014843714755728737,6.279808227244474e-06,3.1203949658785935e-06,0.27181471344334013,0.013671875,0.0004635301129026918,0.012797074954296161,0.24373504181441433,0.020134228187919462,0.0,1.0,,,,,
0.31733914940021807,0.00416640767061116,0.017315233909890863,0.007101210645738433,0.5164835164835165,0.0002738665056612991,0.0007931720660843869,0.10256804673976908,0.014160915985609002,0.023591855549165448,0.0006480822543095658,0.0,0.00017614144290302287,0.004265691651432053,0.0030395206566676872,0.004474272930648769,1.0,0.0,,,,,
0.14045801526717558,0.03524758053253544,0.06899359829891193,0.24646576136951123,0.794871794871795,0.00262769226823548,0.006761604321782766,0.0124614924224472,0.003822607454435825,0.0023856347924401436,0.024362365734736487,0.044921875,0.012270304274409826,0.020109689213893965,0.00274105503246701,0.16107382550335572,1.0,1.0,,,,,
0.7993456924754635,0.1458687794975074,0.08619161506713252,0.1000044078464894,0.7802197802197803,0.1301614679517133,0.09747784625638505,0.002978345127195577,0.000720618782399381,0.00039381013279459414,0.042226375932543,0.04296875,0.011363109624871701,0.06398537477148081,0.0574180162766235,0.09395973154362415,0.0,0.0,,,,,
0.7989094874591057,0.056814080150109886,0.05274360086946329,0.024886963543814655,0.6373626373626374,0.05602177573017102,0.08325878674566015,0.0030205129613292757,0.0002949340803206519,0.00018142946933740232,0.005057946982610479,0.0390625,0.03242459358341886,0.01096892138939671,0.0010953933052119118,0.09395973154362415,1.0,0.0,Bandido,Bandido,Myke Towers,2020-12-10,QMFME2047291
0.8455834242093784,0.10370347056466571,0.09767683850973827,0.09717771000269987,0.5934065934065935,0.12948461352087573,0.19947220930030465,0.0005068531704826652,0.00023699543872843145,0.000123828826492417,0.012570525031922072,0.185546875,0.00014899182200443664,0.062157221206581355,0.010816741936292127,0.35570469798657717,0.0,0.0,,,,,
0.47568157033805886,0.001321552208995896,0.000857535931166804,0.0013566282552503754,0.6593406593406594,0.00664827188938426,0.006106210899189755,0.0037065425193415318,2.870741559435333e-05,8.297289793657266e-05,0.006150820354868433,0.001953125,0.05591938990607997,0.0,0.0038693248756308846,0.0447427293064877,0.0,1.0,El Gordo Trae El Mando,El Gordo Trae El Mando,Chino Pacas,2023-01-27,FR10S2386363
0.33478735005452565,0.07785689584483718,0.036452474618375946,0.03634803664713206,0.5494505494505495,0.06592984295549206,0.022497775055291123,0.0013464103191799684,0.0001325276146264534,0.00021217389012856587,7.640495629268148e-09,0.021484375,0.0043883057974373404,0.01096892138939671,0.03732599987011813,0.06040268456375839,0.0,0.0,Ya No Tengo Tu Love,Origami,Sie7e,2023-12-06,QZHN22300206
0.17818974918211558,0.054041797166729896,0.02368608838172482,0.28913698186092346,0.8461538461538463,0.0193488801099803,0.01886688404120452,0.0001893473281747006,2.6768141015817792e-05,3.565843691876206e-05,0.4710658329183043,0.013671875,0.0013839684799523224,0.03290676416819013,0.22242172067738422,0.07382550335570469,0.0,1.0,,,,,
0.8420937840785169,0.0840239874997036,0.13048324308984385,0.0461717493454116,0.6263736263736265,0.013578302636248017,0.0374829204731763,0.013358205750965304,0.003383351973747154,0.004835272205962782,0.0010533070656417883,0.0546875,4.56908254146939e-05,0.009140767824497258,0.0011656582573215041,0.06040268456375839,1.0,0.0,,,,,
0.4580152671755725,0.2039324380183093,0.18854685703827243,0.14203470350420103,0.7472527472527474,0.33119081467598227,0.173497384596571,0.0023758975466618903,0.00027907532681795957,0.0003127287735983994,0.05434939271201399,0.21484375,0.03524153229811608,0.12431444241316271,0.012657316715632054,0.28187919463087246,0.0,0.0,,,,,
0.6887677208287896,0.10168378099460004,0.28341665347116973,0.07191152774657468,0.7912087912087913,0.006031916428684431,0.014667928129597363,0.00019953380883607502,0.000446710451675771,0.0002765163563148756,0.0017428968486324853,0.03125,0.0002575903055987816,0.018281535648994516,0.0007693049722409824,0.02237136465324385,1.0,0.0,,,,,
0.8510359869138495,0.03867014887215298,0.04791507720908042,0.07325378351558105,0.6703296703296704,0.07288297601639744,0.0538702184160856,0.0004824708849636776,0.00016540401822406786,0.00020514482109956154,0.003194439146587329,0.04296875,0.018322020991292258,0.007312614259597806,0.0004427654516494863,0.08053691275167785,0.0,0.0,,,,,
0.32213740458015266,0.0031946158282331527,0.0023422863923237168,0.001929780851444737,0.5274725274725276,0.5171109129506506,0.2278080537343581,0.004697855696869729,0.0003720470595676295,0.000521560140101758,2.928320482754245e-06,0.017578125,1.3243717511505477e-06,0.0018281535648994515,0.0003327057514059081,0.006711409395973154,0.0,0.0,,,,,
0.4510359869138495,0.03939696697612088,0.07284736888645771,0.024947151880476737,0.6373626373626374,0.10652976236402711,0.12868024236786627,0.0014654779237985047,0.00013866032169374738,0.00016458284697646724,0.03950643569241415,0.025390625,1.9865576267258217e-06,0.029250457038391225,0.007733085103941446,0.04026845637583893,1.0,0.0,,,,,
0.829443838604144,0.009736949823150829,0.013397713648805104,0.005536900911066506,0.5604395604395606,0.04568118516208906,0.05031554659339011,0.001703473272889197,0.0007789057443397203,0.00047641341052868447,0.006295274782286168,0.01953125,0.001071416746680793,0.023765996343692874,0.0024124801543871795,0.0447427293064877,0.0,0.0,,,,,
0.011123227917121047,0.38851130489387364,0.0,9.468041003945813e-09,0.750915750915751,0.03361780225100186,0.021691661188114036,0.02187257289227224,0.004239025597650735,0.0038606851606710277,0.13683140660729923,0.052734375,0.011701928064541048,0.021937842778793418,0.11563764255912055,0.03355704697986577,1.0,1.0,,,,,
0.5112322791712105,0.0020640604989504018,0.0015793467509259125,0.08213271827424086,0.7252747252747254,0.003378310536908114,0.023029705986043984,0.0018402409560329895,0.0004172477720446829,0.00059051700340654,0.04884001528884086,0.0234375,6.952951693540378e-05,0.005484460694698354,0.0002135019820521776,0.04697986577181208,0.0,1.0,,,,,
0.5976008724100327,0.059972590082144756,0.06424527584072452,0.043741165933104155,0.6813186813186815,0.04521431956680892,0.04363273837029568,0.001089044339815587,0.0012758990093049154,0.0008549718645937205,0.03498430782139458,0.039713541666666664,2.7811806774161507e-05,0.04021937842778793,0.0652746064719014,0.04026845637583893,1.0,0.0,,,,,
0.04580152671755725,0.16575925509536682,0.3419367973397878,0.29812528196121985,0.8351648351648353,0.029515277018066523,0.0501305246494497,0.0007559440911862047,0.0007698088131972468,0.0005048376310761329,0.041274807293912454,0.107421875,0.04824355196503658,0.021937842778793418,0.03130117125599174,0.2684563758389262,1.0,0.0,SPIDER,SPIDER,GIMS,2024-05-10,FR8FB2407800
0.29138495092693567,0.03614295039082387,0.047873948387441724,0.05879028099342038,0.7912087912087913,0.018309474282699544,0.01588388478624568,0.0027225642294901736,0.0012988739306926077,0.0009667397886366608,0.046767381658671434,0.0234375,4.1055524285666983e-05,0.009140767824497258,0.0017211002974138556,0.0,1.0,1.0,Sunday Best,Where the Light Is,Surfaces,2018-08-28,TCAEA1802695
0.83773173391494,0.01605359351324565,0.00866584271927317,0.06495958076726345,0.7032967032967034,0.003305713619026946,0.003092890035033627,0.018240024160374086,0.0013763974904465468,0.0013830801944773718,0.002229505672575796,0.005859375,0.00045425951064463795,0.007921998781230956,0.006386370267682295,0.12080536912751677,0.0,1.0,,,,,
0.32322791712104687,0.2427109914064874,0.4141261050800264,0.2599903466694336,0.8351648351648353,0.040206175896401006,0.1312654530330442,0.057558044641400685,0.017043743723743437,0.010364653678477874,0.00187189046505683,0.0703125,0.0011084991557130084,0.04204753199268738,0.008129949734991943,0.3288590604026846,0.0,0.0,,,,,
0.24841875681570336,0.16668926909833157,0.43007380567043063,0.1453401812454781,0.8021978021978023,0.03144813478323034,0.07647831373600106,0.003592843990342377,0.003390324948694903,0.001694135814192258,0.0563722000563312,0.05859375,0.0010469158692845081,0.016453382084095063,0.0056274225579312125,0.087248322147651,1.0,0.0,,,,,
0.579062159214831,0.2364571546900789,0.34684963508453,0.20720423334670646,0.7802197802197803,0.16015080064509812,0.20431384589183854,0.0019163870357289995,0.0008930688376233358,0.0007478730549015341,0.03784982222368219,0.109375,0.05382246796675826,0.09140767824497259,0.00455170103297601,0.08053691275167785,0.0,0.0,,,,,
0.8091603053435115,0.09181031404552238,0.1589464441049032,0.0389374417132602,0.054945054945054944,0.022794327350394095,0.04031153434872834,0.002424638807675469,0.0007907368572267939,0.0009005649693015986,4.652659706875393e-07,0.015625,0.04035426944343277,0.012797074954296161,0.00027729991160031347,0.21476510067114093,0.0,0.0,,,,,
0.08854961832061069,0.0359894850198465,0.06025166725960718,0.07199818872588379,0.7838827838827841,0.005511317468906008,0.016491863114569842,0.012447506407809157,0.004794688160916776,0.003486320921243284,0.006897821760323932,0.0625,0.032198126013972116,0.01096892138939671,0.02814237664522934,0.0,1.0,1.0,,,,,
0.4706652126499455,0.25606673815364556,0.2364824986581722,0.13336700074033925,0.7802197802197803,0.0893091999662476,0.171607795740126,0.008470489905384146,0.0031463456245636855,0.0017324857921858674,0.0043937032034320495,0.0703125,0.0007356885077641294,0.02376599634369287,0.006299992904322688,0.16778523489932887,0.0,0.0,,,,,
0.15485278080697928,0.0010698887690868515,0.003927802466495433,0.0014236004432917862,0.7106227106227108,0.0009570675382111554,0.003148751658776701,0.03962699485440536,6.362103455510504e-05,7.5172140145898e-05,0.007469794691904156,0.001953125,0.0020918451809422904,0.0,1.8649088316758254e-06,0.046979865771812075,0.0,1.0,,,,,
0.4719738276990185,0.009319533757538053,0.02776401104720149,0.009347815819277707,0.6483516483516485,0.014434881544729753,0.027241231478800913,0.010882354819690201,0.005114734417633198,0.004805219403416274,0.07835848987698188,0.0013020833333333333,3.575803728106479e-05,0.0,6.24443666864357e-05,0.053691275167785234,0.0,1.0,,,,,
0.34263904034896403,0.06654510623049796,0.10029468800704125,0.052758149463621985,0.7032967032967034,0.03319608821803937,0.048544924957166787,0.0005109557347764911,0.00025156409877409667,0.0002696463003694713,0.5581371824948209,0.03515625,0.07032811310134754,0.029250457038391225,0.02092548025839094,0.16107382550335572,0.0,0.0,,,,,
0.8525627044711014,0.000816155550975239,0.000999430365820304,0.00011468638068079561,0.3076923076923077,0.007817894940004259,0.011737096931255585,0.0420253865746101,0.00959431826943744,0.01339379419471536,0.0016279113437035972,0.00390625,2.6487435023010957e-05,0.02071907373552712,0.002127690528285458,0.03579418344519016,0.0,0.0,,,,,
0.63773173391494,0.11682387930615476,0.17863481102334677,0.0869395290754521,0.6923076923076924,0.014278858739661986,0.020013894111500546,0.002347109666531919,0.0012033636987376815,0.0008295603608610513,9.014397489382678e-05,0.005859375,0.000152302751382313,0.012797074954296161,0.00025738749794596835,0.006711409395973154,1.0,0.0,Sign of the Times,Sign of the Times,Harry Styles,2017-04-07,USSM11703595
0.5679389312977099,0.0896845328544389,0.13442544064391285,0.16515670112034714,0.7142857142857144,0.013425931199960654,0.023079239870757218,0.0034073894362419317,0.0032936348134507353,0.0029286609106589697,0.1946893651786918,0.087890625,0.07014534979968877,0.038391224862888484,0.019583828749873706,0.087248322147651,0.0,0.0,,,,,
0.503598691384951,0.30180458939571053,0.5274997583681728,0.35158466767973756,0.8461538461538463,0.04982122859815937,0.09227902168115314,0.005268298613906696,0.005126440901640845,0.0036070713972385215,0.06476143007610297,0.228515625,0.10614111181008509,0.14625228519195613,0.0051905225453490935,0.2751677852348993,0.0,0.0,,,,,
0.8069792802617229,0.03824965184077813,0.04219817100130172,0.02403402560193319,0.6593406593406594,0.023563039374536868,0.020286903123489377,0.00617944084752638,0.00030812378912374057,0.00033753461914928686,0.0018872576464678157,0.0078125,3.0460550276462603e-05,0.02437538086532602,0.001159000733320253,0.03355704697986577,0.0,0.0,,,,,
