All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.48169934640522877,0.08349464677690871,0.12744953551550164,0.04747063621255062,0.6373626373626374,0.035486437051351384,0.04439406671843623,0.012342451752495511,0.0019925415407253512,0.001903968782232326,0.030913004929201786,0.21585903083700445,0.15459357299148951,0.05389221556886227,0.007153597990814692,0.0,0.0,0.0,Love Not War (The Tampa Beat),Love Not War (The Tampa Beat) [Remixes] (feat. Jason Derulo),Jason Derulo,2020-11-19,GBARL2001440
0.1708061002178649,0.0013140841282568761,0.0030629940213893763,0.09637292150943715,0.6923076923076924,,,,,,,0.0022026431718061676,1.349975531693488e-05,0.001996007984031936,0.0007197002421934059,0.15957446808510636,1.0,1.0,6 In the Morning (feat. Nate Dogg),6 In the Morning (feat. Nate Dogg) - Single,Flex (UK),2024-05-17,GBARL2400669
0.7405228758169934,0.14847961005821328,0.21182556408707057,0.12503132166430525,0.7582417582417583,0.22702106336892725,0.1502540248863971,0.0014792800988823254,0.0003807213004010347,0.00031435320378994864,0.046875707708051766,0.10352422907488988,0.0070682468880251545,0.07584830339321356,0.0056557509086920974,0.18617021276595744,0.0,0.0,Limbo,Prestige,Daddy Yankee,2012-01-01,USNPD1200128
0.17037037037037037,0.0005400654636402237,0.00019159064448145255,0.01686316935001822,,0.008495553639202553,0.031108244432023237,,,,,,5.0624082438505805e-05,,,0.05319148936170213,0.0,1.0,"Pushpa Pushpa (From ""Pushpa 2 The Rule"") [HINDI]","Pushpa Pushpa (From ""Pushpa 2 The Rule"") [HINDI]",Mika Singh,2024-05-01,INS182401375
0.9468409586056644,0.016353045859639356,0.0625445202619388,0.010987370970021924,0.6153846153846154,0.007071899958174981,0.01224897589094003,0.0005059579007931807,0.00012624178881948857,0.00013308112391217564,0.025221528891861092,0.019823788546255508,0.004207986230249577,0.0,5.253347016932956e-05,0.0,1.0,0.0,Quickie,Quickie,Moneybagg Yo,2022-12-08,USUM72222509
0.6760348583877995,0.30842135117900044,0.6017616514131039,0.455105672370272,0.8241758241758242,0.07705279835947354,0.09667516103489573,0.012758340240731313,0.009494121048438225,0.009443757030360485,0.020234210917949823,0.2511013215859031,0.02493517304998847,0.08582834331337325,0.01437798752989864,0.2872340425531915,0.0,0.0,Low (feat. T-Pain),Low,Flo Rida,2007-11-06,USAT20705841
0.5518518518518518,1.7353769288040239e-06,0.00010807677381005015,8.38353067403904e-06,0.01098901098901099,0.06181359613645333,0.18562092985079284,,,,,,0.0,,,,0.0,0.0,Halloween,Halloween,Blood Dance,2022-10-06,CAENV2255241
0.986710239651416,0.13543466381413802,0.17136555003708998,0.06010619939175054,0.7582417582417583,0.028546542135734026,0.026585262483618203,0.0027985663854643767,0.0010604259481735176,0.0005871146101845397,0.02216041397408962,0.09691629955947137,0.05569605300903921,0.003992015968063872,2.074781602264201e-06,0.12234042553191489,0.0,0.0,Country Girl (Shake It For Me),Tailgates & Tanlines,Luke Bryan,2011-01-01,USCN11100078
0.8830065359477124,0.012904624330820545,0.017894074936504894,0.007362138840474965,0.5384615384615385,0.08160890917081481,0.13343521051975424,8.482110658728931e-07,5.307949741619595e-08,1.2156977715471727e-07,1.2926445375753963e-06,0.03524229074889868,0.000168746941461686,,,0.02127659574468085,0.0,0.0,Enjoy Enjaami,Enjoy Enjaami,Dhee,2021-03-05,TCAFK2171359
0.7856209150326797,0.372001672131951,0.3529492677798574,0.4242404293018545,0.8571428571428572,0.039283666237290085,0.09168644157640936,0.008747839281709423,0.004479023716639001,0.0036970709913204435,8.619002047740863e-06,0.22026431718061676,0.048934925554474325,0.08582834331337325,0.006686232687088658,0.12234042553191489,0.0,0.0,Story of My Life,Story of My Life,One Direction,2013-10-28,GBHMU1300210
0.2607843137254902,0.0746042836371463,0.08696004598175466,0.022268904653321858,0.6923076923076924,0.019648080448938402,0.022977111442185373,0.10483414306123987,0.010110824294570027,0.013846060417318708,,0.006607929515418503,0.002156585911880347,,,0.005319148936170213,1.0,0.0,La Bebe,LPM,Yng Lvcas,2021-12-24,QZTAT2174000
0.06056644880174292,0.2566616569600477,0.10967581880437612,0.11461222509658821,0.12087912087912088,0.011071887781484727,0.02001753510655234,0.29613505471054147,0.07123531940024463,0.09469940990420124,,0.0022026431718061676,,0.0,0.00024675377595728134,,0.0,0.0,Sunroof,Sunroof,Nicky Youre,2021-11-26,QM24S2107064
0.14553376906318083,0.016739007051124424,0.02633634474525813,0.2166332155524991,,0.0015784026576131488,0.005199164549854626,0.0015054951221369595,4.6857268241553565e-05,3.944107051214635e-05,0.0005801226263845373,0.07929515418502203,0.011096236380715599,0.005988023952095808,0.02790778359297565,0.10638297872340426,1.0,1.0,Prada Dem (feat. Offset),Prada Dem (feat. Offset),Gunna,2024-03-15,USAT22401724
0.9178649237472766,0.026965186793365757,0.1106607912202359,0.03276209873445793,0.6263736263736265,0.0013742248809382092,0.003998580760685087,0.0006046154503925215,0.0005032496969971906,0.0005187844934309493,0.0012359244256275122,0.046255506607929514,0.008084103475624504,0.043912175648702596,0.007765679311298654,,1.0,0.0,Down In Atlanta,Down In Atlanta - Single,Pharrell Williams,2022-11-18,USSM12208341
0.9185185185185185,0.16273514509464182,0.192745100928969,0.10574698865562457,0.6483516483516485,0.02588856844230238,0.03100118632095,0.0014781668218583673,0.0011223464195032529,0.0007913486758649232,6.858986191103663e-10,0.07488986784140969,0.00020587126858325692,0.019960079840319358,0.0015340520210821048,0.1276595744680851,1.0,0.0,Only,Only,Nicki Minaj,2014-10-28,USCM51400340
0.3104575163398693,0.022784844370114746,0.01964540993029048,0.37978346897919035,,0.0011813233239078933,0.0018546899960743706,,,,0.018206404739103146,0.12114537444933922,0.03814749607663361,0.1217564870259481,0.5427653568902376,0.22872340425531915,0.0,1.0,Alibi (feat. Rudimental),Alibi (feat. Rudimental) - Single,Ella Henderson,2024-01-12,GBAHS2301557
0.13965141612200435,0.1050525388122309,0.1449063907761386,0.09424726986603099,0.6923076923076924,0.022120848001816094,0.027357713048245556,0.13212469794740078,0.019195141164014086,0.020860153208448,,0.07488986784140969,0.010381311838722922,0.03592814371257485,0.0028648999320384535,0.09574468085106383,0.0,0.0,ULTRA SOLO,ULTRA SOLO,Polimï¿½ï¿½ Westc,2022-02-14,CLPP22200004
0.27712418300653596,0.04548926329748568,0.06544785541292696,0.11968925158743395,,0.011326284385380343,0.017798956674554806,,,,0.001270256120749015,0.01762114537444934,1.2374775707190307e-05,0.05389221556886227,0.0658054331226932,0.07446808510638299,1.0,1.0,Baile do Bruxo,Baile do Bruxo,Tropa do Bruxo,2023-09-29,QZWDE2303666
0.9278867102396513,0.2584932915826113,0.20220427492766224,0.08610639031798048,0.7142857142857144,0.03290733766566409,0.05579711981930893,0.00047298369560737195,0.0003824197591185176,0.00016789007034953015,0.03336276702184311,0.1651982378854626,0.02607196494563536,0.06586826347305388,0.01620373309644307,0.0851063829787234,0.0,0.0,i'm so tired...,i'm so tired...,Lauv,2019-01-24,GBKPL1933763
0.3287581699346405,0.028092721111114837,0.060338771560088225,0.04332404768845919,0.7252747252747254,0.005022941287169653,0.007338689645431772,0.013846966130587555,0.006794864765541303,0.004692323744281108,0.013993965777541915,0.04405286343612335,0.003391251033575016,0.001996007984031936,0.00024665003687716815,0.175531914893617,1.0,0.0,SkeeYee,Hood Hottest Princess,Sexyy Red,2023-06-09,QZQAY2395569
0.28474945533769064,0.34001400457934283,0.040342112114915084,0.11319505124450488,0.9120879120879122,0.0207205338182984,0.10515418327584623,0.000539064638958032,0.0002482667395886264,0.00010775705543299709,0.03462012111520721,0.04185022026431718,0.004320484191224034,0.07385229540918163,0.20774138776829934,0.005319148936170213,0.0,0.0,Like Crazy,FACE,Jimin,2023-03-24,USA2P2251865
0.8169934640522876,0.07407791271323107,0.14086579320983106,0.06053067391998496,0.6373626373626374,0.0037875499433475653,0.007977391986030653,0.002697205163092566,0.0008856039800422503,0.0005833308891447514,,0.05286343612334802,0.0023140830572445873,0.00998003992015968,0.0004817227924137021,,1.0,0.0,Gas Pedal,Gas Pedal - The EP,Sage The Gemini,2013-03-19,USUYG1027384
0.5723311546840958,0.02449738568747954,0.03155350537190691,0.2099119703483747,0.7912087912087913,0.00769749322937953,0.0059367393720888,,9.631841385073758e-08,8.568709869637529e-08,0.020121969782019983,0.015418502202643174,5.062408243850581e-06,0.01397205588822355,0.03896929497510303,0.03723404255319149,1.0,1.0,Diabï¿½ï¿½,Diabï¿½ï¿½,Cris Mj,2023-11-08,QMFME2394856
0.9629629629629629,0.1271545718795051,0.08512765340761154,0.07077955505100482,0.6923076923076924,0.04223445854370608,0.08462184649246027,0.014982588214812315,0.005844138163557937,0.004380615911533254,3.7038525431959772e-09,0.05726872246696035,0.0009354205455026128,0.011976047904191614,0.0024184276790472203,0.03723404255319149,0.0,0.0,Pretty Savage,THE ALBUM,BLACKPINK,2020-10-02,KRA402000133
0.777995642701525,0.22109065107514794,0.2001581850962129,0.2737384730917834,0.7802197802197803,0.021394799262706127,0.03640576055982165,0.0047130317743311135,0.0030890146872324456,0.0023725682306316633,0.0019276754061155759,0.15198237885462557,0.00566989723311265,0.03592814371257485,0.002389691953855861,0.23404255319148934,0.0,0.0,exile (feat. Bon Iver),folklore,Taylor Swift,2020-07-24,USUG12002838
0.9429193899782135,0.03779153649325354,0.03443227761975643,0.036422854214985236,0.7472527472527474,0.0019447724699424278,0.0022152297654092863,6.995090633870516e-05,3.678779790226104e-05,5.3852114137738525e-05,7.846268663451125e-06,0.015418502202643174,0.0862083124743364,0.0,0.0018115748082009643,0.005319148936170213,0.0,0.0,Your Heart Or Mine,Mr. Saturday Night,Jon Pardi,2022-09-02,USUM72211354
0.8054466230936819,0.007945712692522727,0.006428111751384119,0.0038078541995079495,,0.011057261739922558,0.005789869336021924,,,,0.04525521721133427,0.0022026431718061676,5.287404165799495e-05,0.0,0.032504794197848345,,0.0,1.0,Eyvah Neye Yarar,Karï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Semicenk,2023-12-15,DGA0Q2317098
0.9106753812636165,0.004474013830564917,0.011770543184040007,0.011328228460953622,0.0,0.0005493237372432007,0.002577828344572533,3.6844168173853794e-06,8.004780129604908e-06,5.685502569323377e-05,0.0023357121048731702,0.037444933920704845,0.04598579150752893,0.011976047904191614,0.0018790052102745508,0.11702127659574468,1.0,1.0,The American Dream Is Killing Me,The American Dream Is Killing Me,Green Day,2023-10-24,USRE12300349
0.7908496732026143,0.04733462776249925,0.03933012050560279,0.026041478574632314,0.5824175824175825,0.024935918041060566,0.018967343654601763,0.18278564123921623,0.0030906017471652226,0.006117353464379122,2.070741649066578e-05,0.019823788546255508,0.0008915463407225744,0.02395209580838323,0.0014509362700954008,0.047872340425531915,0.0,0.0,Mi Tesoro (feat. Nicky Jam),Motivan2,Zion & Lennox,2016-09-30,USWL11600243
0.2995642701525055,0.28889550733614827,0.29632195088401886,0.18438220958834622,0.7692307692307694,0.052593311360699536,0.06252756758762605,0.004861230151496592,0.0011741879633119733,0.000984730707383687,0.0005627206925190881,0.29295154185022027,0.019277650592583007,0.13972055888223553,0.057985602011575446,0.25531914893617025,0.0,0.0,LA NOCHE DE ANOCHE,EL ï¿½ï¿½LTIMO TOUR DEL M,Bad Bunny,2020-11-27,QMFME2066840
0.20130718954248364,0.03541642721414237,0.06888174927170991,0.03072982176435203,0.5824175824175825,0.002831549720188207,0.011538215206349548,0.2735135306496695,0.007002356525333474,0.007334994693070943,7.07847374921898e-08,0.050660792951541855,0.001006294260916521,0.007984031936127744,0.00026679616623515354,0.005319148936170213,0.0,0.0,Upside Down,Upside Down,JVKE,2020-08-18,QM24S2008283
0.2766884531590414,0.10297708460644453,0.2670085822783566,0.12014140664889982,0.7362637362637363,0.04241341631484794,0.04808893582203589,0.0010407019646344227,0.0009038145928476078,0.0007610933094963049,0.0057872962116101365,0.1585903083700441,0.04774357214775482,0.01397205588822355,0.0017825071179532429,0.15425531914893617,1.0,0.0,EVERY CHANCE I GET (feat. Lil Baby & Lil Durk),KHALED KHALED,DJ Khaled,2021-04-30,USSM12102263
0.014161220043572984,0.17051090842663913,0.449483933405057,0.09526099746593153,0.7362637362637363,0.16950700166570007,0.21743760330326364,0.16247077415879396,0.036474769021234615,0.07810519766814661,0.40507525067072825,0.30176211453744495,0.10779160877709092,0.10379241516966067,0.0722387084368338,0.23404255319148934,0.0,0.0,Calm Down,Calm Down,Rema,2022-02-10,NGA3B2214004
0.18061002178649235,0.01590448330868795,0.032147927627862186,0.02103922424819473,0.5604395604395606,2.3501006250743498e-05,5.784511469480724e-05,0.12327944692609502,0.021438218401142975,0.027566907681491774,,0.0022026431718061676,8.999836877956587e-06,0.031936127744510975,0.00022656615096725073,0.02127659574468085,0.0,0.0,Pagodï¿½ï¿½o do Birimbola (Tchubirabi,Pagodï¿½ï¿½o do Birimbola (Tchubirabi,Os Quebradeiras,2022-11-11,BCO3K2200121
0.8026143790849672,0.11348940635579775,0.07868480391434424,0.056389120474967,0.6593406593406594,0.15277725234450187,0.1304290009012626,0.0042274309391188815,0.0004970867243080265,0.0005946573258443924,0.03350255974504455,0.11233480176211455,0.00963263790843791,0.07984031936127745,0.006219448322211258,0.16489361702127658,0.0,0.0,Me Enamorï¿,Me Enamorï¿,Shakira,2017-01-01,USSD11700088
0.8056644880174292,0.0843748963009805,0.13893269273281947,0.0809262513605131,0.6923076923076924,0.059910023239984074,0.05861441503234788,0.013421641294243915,0.0038670577091518008,0.0032529089074969974,0.0012777081348862014,0.1563876651982379,0.0018444040701762281,0.017964071856287425,0.005844431547602004,0.06914893617021277,1.0,0.0,Dream Girl - Remix,Dream Girl (Remix),Ir Sais,2019-12-06,USSD11900381
0.8553376906318082,6.012258300582468e-05,5.4038386905025074e-05,0.0017707951444495234,,0.0013269357747741975,0.0009090761614279549,,,,,0.006607929515418503,3.487436790208178e-05,,,0.015957446808510637,0.0,1.0,NINNIN JACK,DEPARTURE,IMP.,2024-05-29,JPY932300076
0.34291938997821353,0.019613008896735135,0.0106971443168811,0.043625894478076896,,0.011046446740551701,0.01157110655372747,0.010223514483561789,0.0014548636126656951,0.002379510227635671,0.061602655889772324,0.026431718061674013,0.00019124653365657746,0.03992015968063872,0.02146546223104917,0.10638297872340426,0.0,1.0,Macetando,Macetando,Ivete Sangalo,2023-12-15,BKS182300001
0.7385620915032679,0.057504115121222305,0.09083115951640555,0.053931485977537934,0.6703296703296704,0.004932698426658607,0.015486417138584741,0.0011926642784047133,0.0010216852848454513,0.001402984138200326,4.989843864166003e-05,0.02863436123348018,0.00809310331250246,0.025948103792415165,0.007372238476061293,0.10106382978723405,1.0,0.0,Tormenta (feat. Bad Bunny),Cracker Island,Gorillaz,2023-02-24,GBAYE2200465
0.06470588235294118,0.1597288458494028,0.11815247667752346,0.11398157524180087,0.8351648351648353,0.030127405723407844,0.0671067575248383,0.03185077613565588,0.008953932579430553,0.00856690542839486,0.10648301523907151,0.12114537444933922,0.013151011637914062,0.041916167664670656,0.013922759698545851,0.30319148936170215,0.0,1.0,Super Shy,NewJeans 'Super Shy',NewJeans,2023-07-07,USA2P2330068
0.8549019607843137,0.2482457802417196,0.22503549339503534,0.2135387154819782,0.6703296703296704,0.0031279423078462596,0.003128125887241615,0.0015869763976523743,0.00033692249324856284,0.00033128915058612925,1.50198079612788e-06,0.15198237885462557,8.212351151135385e-05,0.05588822355289421,0.0015820209717264532,0.047872340425531915,0.0,0.0,I Won't Give Up,Chï¿½ï¿½rie Summer ,Jason Mraz,2012-01-01,USEE11100768
0.6405228758169934,6.389501469537345e-07,4.912580627729552e-06,8.929204268207263e-08,0.0,,,0.06906529446614643,0.00032142170380607983,0.0013417375297188185,,,,,,,0.0,0.0,He Ya Pyar Sajena,He Ya Pyar Sajena,TOADI,2022-09-30,SGB502283597
0.3570806100217865,0.05474684713339558,0.07652326843814324,0.027321028585597377,0.6263736263736265,0.006706626416113408,0.009298850236567171,0.06362929529113771,0.019357301329016117,0.022111464802050673,,0.026431718061674013,0.00297894600660363,0.005988023952095808,0.0024713138620889347,0.10106382978723405,1.0,0.0,BABY OTAKU,BABY OTAKU,Pablito Pesadilla,2022-08-18,QM6P42224728
0.3,0.09621067169686423,0.039568380666047676,0.019316701374152947,0.7582417582417583,0.014593446782512948,0.01639864352709942,0.07553841721535541,0.012523628933076172,0.016593141128026855,,0.013215859030837006,0.0018359667231031438,,,,0.0,0.0,Komang,Komang,Raim Laode,2022-08-17,SGB502228663
0.07233115468409586,0.0053378554649725985,0.0048290667570581505,0.0019875069320389135,,0.016160913160754062,0.0173379321026347,0.2622428996052876,0.01451514926857515,0.027159455948757762,2.084583083200225e-06,0.0,0.00016537200263245228,,,,0.0,0.0,Full Senyum Sayang,Full Senyum Sayang,Evan Loss,2022-04-28,SGB502213458
0.22723311546840957,0.08838452466583613,0.12014944070269552,0.13256489130539173,0.6703296703296704,0.035155777741988976,0.04327179211755636,0.0022848420520992976,0.00028560982741770936,0.00031733344267204354,0.689291728439308,0.12334801762114538,0.13059663293602802,0.0998003992015968,0.025222808721485548,0.16489361702127658,0.0,0.0,DON'T YOU WORRY,Don't You Worry,Black Eyed Peas,2022-06-16,USSM12202555
0.7520697167755991,0.022629683642031686,0.01745931155095083,0.03426948235299534,,,,,,,,0.048458149779735685,0.0027022010226064653,0.01397205588822355,0.03457648437552517,0.07446808510638299,0.0,1.0,Spin You Around (1/24),Spin You Around (1/24),Morgan Wallen,2024-01-26,USUG12400786
